price,processor_type,ssd_capacity,ram_system_memory,graphics_card,capacity
13716.9,Intel Core i5,512 GB,16 GB,AMD Radeon RX 550,512 GB
13678.0,Intel Core i5,512 GB,16 GB,Nvidia Geforce GT 740,Yok
12857.74,Intel Core i5,512 GB,16 GB,AMD Radeon RX 580,512 GB
20799.0,Intel Core i5,256 GB,32 GB,AMD Radeon RX 580,256 GB
12834.62,Intel Core i5,512 GB,16 GB,AMD Radeon RX 550,512 GB
13184.0,,256 GB,,,1 TB
6213.0,Intel Core i5,,16 GB,Intel HD Graphics,256 GB
8909.01,Intel Core i5,256 GB,16 GB,Intel HD Graphics,500 GB
16499.0,Intel Core i5,256 GB,16 GB,Nvidia GeForce GTX 1650,500 GB
6390.0,Intel Core i5,,,Intel HD Graphics,256 GB
12299.0,Intel Core i5,,16 GB,Nvidia Geforce GT 740,256 GB
5999.99,Intel Core i5,256 GB,16 GB,Dahili Ekran Kartı,256 GB
14899.0,Intel Core i5,256 GB,16 GB,AMD Radeon RX 580,500 GB
25639.0,Intel Core i5,512 GB,32 GB,Nvidia GeForce RTX 3050,512 GB
7277.0,Intel Core i7,256 GB,16 GB,Nvidia Geforce GT 740,256 GB
9799.0,,,,,
16865.0,Intel Core i5,256 GB,16 GB,AMD Radeon RX 560,500 GB
10499.0,Intel Core i5,512 GB,16 GB,Nvidia Geforce GT 740,512 GB
3999.0,Intel Core i5,256 GB,16 GB,Dahili Ekran Kartı,256 GB
12299.0,Intel Core i5,256 GB,16 GB,Nvidia GeForce GT 730,256 GB
8909.01,Intel Core i7,256 GB,8 GB,AMD Radeon R7 240,Yok
22543.34,AMD,512 GB,16 GB,Nvidia GeForce RTX 3050,512 GB
13621.02,Intel Core i5,240 GB,16 GB,AMD Radeon RX 550,1 TB
12399.0,Intel Core i7,256 GB,16 GB,Nvidia Geforce GT 740,500 GB
6499.0,Intel Core i7,256 GB,16 GB,Intel HD Graphics,256 GB
2649.0,Intel Core i3,,,Intel HD Graphics,8 GB
14649.0,Intel Core i5,,,AMD Radeon RX 550,1 TB
3849.0,Intel Core i5,256 GB,8 GB,Dahili Ekran Kartı,Yok
19999.0,AMD Ryzen 5,1 TB,16 GB,AMD Radeon RX 550,1 TB
8349.0,Intel Core i5,,,Nvidia GeForce GT 730,1 TB
9799.0,Intel Core i5,256 GB,16 GB,AMD Radeon RX 580,256 GB
7599.0,Intel Core i5,,,Dahili Ekran Kartı,500 GB
4999.0,Intel Core i3,128 GB,8 GB,Dahili Ekran Kartı,128 GB
14549.0,Intel Core i7,256 GB,16 GB,Nvidia Geforce GT 740,500 GB
8699.0,Intel Core i5,256 GB,16 GB,Nvidia Geforce GT 740,256 GB
6599.99,Intel Core i5,256 GB,16 GB,Dahili Ekran Kartı,256 GB
8599.0,Intel Core i5,256 GB,16 GB,AMD Radeon R7 240,256 GB
8499.0,Intel Core i5,,,Intel HD Graphics,500 GB
7599.0,Intel Core i5,256 GB,16 GB,AMD Radeon R7 240,256 GB
10020.0,Intel Core i5,240 GB,16 GB,Nvidia GeForce GT 730,500 GB
22699.0,AMD Ryzen 5,1 TB,16 GB,Nvidia GeForce GTX 1650,500 GB
3499.0,Intel Core i3,128 GB,16 GB,Dahili Ekran Kartı,128 GB
7999.0,Intel Core i5,256 GB,16 GB,Dahili Ekran Kartı,256 GB
9199.0,Intel Core i5,SSD Yok,16 GB,Intel HD Graphics,Yok
3799.0,Intel Core i5,256 GB,16 GB,Intel Iris Graphics,256 GB
14669.0,Intel Core i5,256 GB,16 GB,AMD Radeon RX 580,256 GB
7299.0,Intel Core i5,256 GB,8 GB,Intel HD Graphics,Yok
11749.0,Intel Core i7,,,Nvidia GeForce GT 730,500 GB
17499.0,Intel Core i5,1 TB,32 GB,AMD Radeon R5 230,Yok
19345.0,Intel Core i3,,,Nvidia GeForce RTX 3050,Yok
7130.0,Intel Core i3,256 GB,16 GB,Dahili Ekran Kartı,256 GB
7157.0,Intel Core i5,,,Intel HD Graphics,Yok
2899.0,Intel Core i3,128 GB,8 GB,Intel HD Graphics,128 GB
57999.0,AMD Ryzen 9,1 TB,32 GB,Nvidia GeForce RTX 3050,1 TB
23699.0,Intel Core i5,,,Nvidia GeForce GTX 1650,1 TB
25739.01,M2,,,Dahili Ekran Kartı,Yok
4396.0,Intel Core i5,256 GB,16 GB,Intel UHD Graphics 600,256 GB
4549.0,Intel Core i5,,,Dahili Ekran Kartı,500 GB
23499.0,AMD Ryzen 5,1 TB,16 GB,Nvidia GeForce GTX 1660 SUPER,1 TB
7699.0,Intel Core i5,256 GB,16 GB,Dahili Ekran Kartı,256 GB
89122.48,AMD Ryzen 5,1 TB,32 GB,Nvidia GeForce RTX 4070Ti SUPER,1 TB
44999.0,Apple M1,,,Dahili Ekran Kartı,Yok
7199.0,Intel Core i5,256 GB,8 GB,Dahili Ekran Kartı,Yok
24099.0,AMD Ryzen 5,500 GB,16 GB,Nvidia GeForce RTX3060,500 GB
11689.0,Intel Core i5,256 GB,16 GB,AMD Radeon R7 240,256 GB
15999.0,Intel Core i5,256 GB,8 GB,Intel HD Graphics,256 GB
33493.07,Intel Core i5,512 GB,16 GB,Nvidia GeForce RTX 4060Ti,Belirtilmemiş
7749.0,Intel Core i5,,,Dahili Ekran Kartı,Yok
23076.06,Intel Core i5,512 GB,32 GB,Nvidia GeForce RTX 3050,512 GB
15730.0,Intel Core i5,,,Nvidia GeForce GTX1050 Ti,320 GB
9699.0,Intel Core i7,256 GB,16 GB,Nvidia Geforce GT 740,256 GB
8919.0,Intel Core i5,512 GB,16 GB,AMD Radeon RX 550,512 GB
4899.0,Intel Pentium,,,Dahili Ekran Kartı,Yok
67581.82,AMD Ryzen 7,1 TB,32 GB,Nvidia GeForce RTX 4060Ti,1 TB
53700.07,AMD Ryzen 5,1 TB,32 GB,Nvidia GeForce RTX 4070,1 TB
15749.0,AMD Ryzen 5,,,Nvidia GeForce GTX1050 Ti,500 GB
6389.15,Intel Core i7,512 GB,16 GB,Intel HD Graphics,Yok
9475.0,Intel Core i5,512 GB,16 GB,Intel HD Graphics,512 GB
8875.0,Intel Core i5,1 TB,16 GB,Intel HD Graphics,Yok
25565.96,Intel Core i5,512 GB,16 GB,Nvidia GeForce GTX 1660 SUPER,512 GB
19439.0,AMD Ryzen 5,240 GB,8 GB,AMD Radeon RX 550,Yok
11149.0,Intel Core i5,,,Nvidia GeForce GT 730,500 GB
9199.0,Intel Core i5,,,AMD Radeon RX 550,500 GB
8749.0,Intel Core i7,,,Nvidia GeForce GT 730,500 GB
108707.03,Intel Core i7,1 TB,32 GB,Dahili Ekran Kartı,Yok
7366.86,Intel Core i5,,,AMD Radeon RX 550,256 GB
9370.0,Intel Core i5,1 TB,16 GB,Intel HD Graphics,1 TB
8691.0,Intel Core i7,,,Intel HD Graphics,256 GB
43001.54,AMD Ryzen 5,,,Nvidia GeForce RTX 4060Ti,1 TB
5899.0,Intel Core i3,,,Intel HD Graphics,256 GB
26999.95,Intel Core i5,512 GB,16 GB,Intel UHD Graphics 730,Yok
7699.0,Intel Core i5,,,Dahili Ekran Kartı,500 GB
4588.0,Intel Core i5,512 GB,16 GB,Dahili Ekran Kartı,Yok
60928.15,Intel Core i5,1 TB,32 GB,Nvidia GeForce RTX 4070,1 TB
22299.0,AMD,512 GB,8 GB,AMD CPU Entegre Grafik,512 GB
119999.99,Intel Xeon,1 TB,128 GB,Dahili Ekran Kartı,1 TB
59399.01,,,,,Yok
7499.0,Intel Core i5,,,Nvidia Geforce GT 740,Yok
11999.0,Intel Core i5,240 GB,16 GB,AMD Radeon R5 230,500 GB
15648.0,Intel Core i5,512 GB,8 GB,Intel HD Graphics,512 GB
15199.0,Intel Core i5,512 GB,16 GB,AMD Radeon RX 580,512 GB
22499.0,Intel Core i5,,,Dahili Ekran Kartı,512 GB
5999.0,Intel Core i5,256 GB,8 GB,Dahili Ekran Kartı,256 GB
10029.0,Intel Core i5,,,Intel HD Graphics,1 TB
11294.0,Intel Core i7,256 GB,16 GB,Intel HD Graphics,256 GB
17614.5,Intel Core i5,512 GB,16 GB,Nvidia Geforce GT 710,512 GB
7128.0,Intel Core i5,,,Intel HD Graphics,256 GB
5889.56,Intel Core i3,,,Intel HD Graphics,256 GB
14780.81,Intel Core i7,512 GB,16 GB,AMD Radeon RX 550,512 GB
5702.0,Intel Core i7,256 GB,16 GB,Intel HD Graphics,256 GB
8642.0,Intel Core i5,512 GB,16 GB,Intel HD Graphics,512 GB
55471.19,Intel Core i7,1 TB,16 GB,Nvidia GeForce RTX 4060Ti,1 TB
7146.74,Intel Core i5,,,Intel HD Graphics,Yok
10751.0,Intel Core i7,,,Intel HD Graphics,1 TB
19104.0,Intel Core i5,1 TB,16 GB,Intel HD Graphics,1 TB
8464.0,Intel Core i5,1 TB,8 GB,Intel HD Graphics,1 TB
8499.0,Intel Core i5,512 GB,8 GB,Intel HD Graphics,512 GB
11281.0,Intel Core i5,,,Intel HD Graphics,1 TB
91372.28,AMD Ryzen 7,1 TB,32 GB,Nvidia GeForce RTX 4070Ti,1 TB
26999.0,Intel Core i7,1 TB,16 GB,Intel HD Graphics,1 TB
8074.0,Intel Core i5,,,Intel HD Graphics,512 GB
34315.83,Intel Core i3,4 TB,48 GB,Dahili Ekran Kartı,Yok
10552.0,Intel Core i5,512 GB,16 GB,Intel HD Graphics,512 GB
6899.0,Intel Core i5,,,AMD Radeon RX 550,500 GB
9896.0,Intel Core i7,,,Intel HD Graphics,512 GB
28999.99,Intel Core i5,256 GB,8 GB,Intel UHD Graphics 770,Yok
9384.0,Intel Core i7,,,Intel HD Graphics,256 GB
29000.0,Intel Core i7,,,Nvidia GeForce RTX 4090Ti,5 TB
8760.0,Intel Core i3,480 GB,32 GB,Dahili Ekran Kartı,64 GB
54999.0,Apple M1,,,Dahili Ekran Kartı,Yok
11299.0,Intel Core i5,,,Nvidia GeForce GT 730,1 TB
6440.41,Intel Core i5,,,Dahili Ekran Kartı,256 GB
10794.85,Intel Core i5,256 GB,16 GB,Intel HD Graphics,Yok
3899.0,Intel Core i5,240 GB,16 GB,Dahili Ekran Kartı,Yok
19547.07,Intel Core i7,256 GB,16 GB,Nvidia Geforce GT 740,Yok
16642.0,Intel Core i5,512 GB,32 GB,Intel HD Graphics,512 GB
8472.0,Intel Core i5,256 GB,8 GB,Intel HD Graphics,256 GB
29999.0,Intel Core i5,512 GB,16 GB,Nvidia GeForce RTX3060,512 GB
5750.0,Intel Pentium,,,Dahili Ekran Kartı,Yok
15526.0,Intel Core i5,1 TB,32 GB,Intel HD Graphics,1 TB
10999.0,Intel Core i7,,,AMD Radeon RX 550,500 GB
22949.0,Intel Core i5,512 GB,32 GB,Intel HD Graphics,512 GB
11063.0,Intel Core i7,,,Intel HD Graphics,1 TB
6099.0,Intel Core i7,,,Intel HD Graphics,512 GB
25999.0,Intel Core i5,512 GB,16 GB,Intel UHD Graphics 730,512 GB
7897.0,Intel Core i7,,,Intel HD Graphics,1 TB
6790.65,Intel Core i5,,,Intel HD Graphics,256 GB
73948.0,AMD Ryzen 9,1 TB,64 GB,Nvidia GeForce RTX 4070,1 TB
7199.0,Intel Core i5,,,Intel HD Graphics,500 GB
12934.78,Intel Core i5,1 TB,16 GB,AMD Radeon RX 550,1 TB
10518.0,Intel Core i5,,,Intel HD Graphics,1 TB
6699.0,Intel Core i7,256 GB,16 GB,Nvidia Geforce GT 740,Yok
12000.0,Intel Core i3,250 GB,8 GB,Dahili Ekran Kartı,250 GB
7291.0,Intel Core i5,256 GB,16 GB,Intel HD Graphics,256 GB
4200.0,Intel Core i5,256 GB,8 GB,Dahili Ekran Kartı,Yok
5997.14,Intel Core i7,256 GB,16 GB,Intel HD Graphics,Yok
9445.0,Intel Core i5,,,AMD Radeon R7 240,Yok
7372.79,Intel Core i7,,,Intel HD Graphics,128 GB
8249.0,Intel Core i5,512 GB,8 GB,Intel HD Graphics,512 GB
7953.0,Intel Core i5,,,AMD Radeon Graphics,500 GB
8495.0,Intel Core i5,256 GB,16 GB,Intel HD Graphics,256 GB
15368.0,Intel Core i5,512 GB,16 GB,Intel HD Graphics,512 GB
8304.68,Intel Core i5,256 GB,16 GB,Intel HD Graphics,256 GB
14429.13,Intel Xeon,SSD Yok,4 GB,Nvidia GeForce RTX 4090Ti,Yok
13357.44,Intel Core i5,512 GB,16 GB,Dahili Ekran Kartı,Yok
32400.0,Intel Core i7,SSD Yok,32 GB,Dahili Ekran Kartı,500 GB
11326.0,Intel Core i3,512 GB,8 GB,Intel HD Graphics,512 GB
11950.0,Intel Core i5,,,AMD Radeon R7 240,500 GB
6909.0,Intel Core i5,,,Intel HD Graphics,256 GB
6899.0,Intel Core i5,,,AMD Radeon R5,1 TB
8997.0,Intel Core i5,512 GB,8 GB,Intel HD Graphics,512 GB
6006.04,Intel Core i5,,,Intel HD Graphics,128 GB
7652.27,Intel Core i5,128 GB,16 GB,Intel HD Graphics,Yok
9230.0,Intel Core i5,,,Intel HD Graphics,256 GB
50699.76,Intel Core i5,1 TB,32 GB,Nvidia GeForce RTX 4060,1 TB
57505.58,AMD Ryzen 7,1 TB,32 GB,Nvidia GeForce RTX 4060Ti,1 TB
8130.0,Intel Core i5,,,Intel HD Graphics,256 GB
7302.0,Intel Core i5,,,Intel HD Graphics,512 GB
9624.0,Intel Core i5,1 TB,16 GB,Intel HD Graphics,1 TB
11025.0,Intel Core i5,,,Intel HD Graphics,1 TB
7633.0,Intel Core i5,,,Intel HD Graphics,256 GB
8990.0,Intel Core i3,256 GB,8 GB,Intel HD Graphics,256 GB
8949.0,Intel Core i7,240 GB,16 GB,AMD Radeon R5,1 TB
9807.0,Intel Core i7,,,Intel HD Graphics,256 GB
8558.0,Intel Core i5,,,Intel HD Graphics,512 GB
309999.99,AMD,1 TB,128 GB,Intel HD Graphics,1 TB
9453.0,Intel Core i5,,,Intel HD Graphics,1 TB
6048.27,Intel Core i3,,,Intel HD Graphics,128 GB
10060.0,Intel Core i5,256 GB,8 GB,Intel HD Graphics,256 GB
10393.0,Intel Core i5,,,Intel HD Graphics,1 TB
11444.0,Intel Core i5,512 GB,16 GB,Intel HD Graphics,512 GB
11657.0,Intel Core i5,512 GB,16 GB,Intel HD Graphics,512 GB
20499.0,Intel Core i5,512 GB,16 GB,Intel HD Graphics,512 GB
11523.0,Intel Core i7,,,Intel HD Graphics,1 TB
8554.0,Intel Core i5,256 GB,16 GB,Intel HD Graphics,256 GB
12779.09,Intel Core i5,,,Dahili Ekran Kartı,Yok
13678.0,Intel Core i5,,,Nvidia GeForce GT 730,500 GB
18308.07,Intel Core i5,480 GB,16 GB,AMD Radeon RX 550X,16 GB
9896.0,Intel Core i7,,,Intel HD Graphics,512 GB
11474.27,Intel Core i5,256 GB,8 GB,Dahili Ekran Kartı,Yok
8887.36,Intel Core i5,512 GB,16 GB,Intel HD Graphics,Yok
12467.0,Intel Core i7,,,Intel HD Graphics,1 TB
16064.48,Intel Core i3,256 GB,8 GB,Intel UHD Graphics 630,256 GB
10867.0,Intel Core i7,32 GB,32 GB,Intel HD Graphics,512 GB
10980.0,Intel Core i5,,,Intel HD Graphics,512 GB
11466.2,Intel Core i5,512 GB,16 GB,Intel HD Graphics,Yok
10829.91,Intel Core i5,256 GB,8 GB,Dahili Ekran Kartı,Yok
5967.42,Intel Core i3,,,Intel HD Graphics,128 GB
6743.66,Intel Core i5,,,Intel HD Graphics,256 GB
11446.0,Intel Core i7,,,Intel HD Graphics,512 GB
10273.0,Intel Core i3,512 GB,8 GB,Intel HD Graphics,512 GB
12775.21,Intel Core i5,256 GB,16 GB,Dahili Ekran Kartı,Yok
6184.19,Intel Core i5,,,Intel HD Graphics,128 GB
7269.37,Intel Core i5,,,Intel HD Graphics,256 GB
8999.0,Intel Core i5,128 GB,8 GB,Dahili Ekran Kartı,Yok
101789.0,AMD Ryzen 9,8 GB,128 GB,Nvidia GeForce RTX 3080,Yok
8999.0,Intel Core i5,128 GB,8 GB,Intel HD Graphics,Yok
10196.3,Intel Core i5,256 GB,8 GB,Intel HD Graphics,Yok
9309.43,Intel Core i5,,,Intel HD Graphics,256 GB
8599.0,Intel Core i5,,,AMD Radeon R5,500 GB
7249.0,Intel Core i5,,,Intel HD Graphics,500 GB
14417.58,Intel Core i3,256 GB,8 GB,Nvidia Geforce GT 740,256 GB
13687.0,Intel Core i5,1 TB,16 GB,AMD Radeon R5 230,Yok
8880.0,Intel Core i5,,,Intel HD Graphics,256 GB
7867.05,Intel Core i7,,,Intel HD Graphics,256 GB
7887.58,Intel Core i5,256 GB,16 GB,Intel HD Graphics,Yok
8171.14,Intel Core i5,512 GB,16 GB,Intel HD Graphics,512 GB
8256.0,Intel Core i5,512 GB,16 GB,Intel HD Graphics,512 GB
8130.56,Intel Core i5,256 GB,8 GB,Intel HD Graphics,256 GB
8078.0,Intel Core i5,256 GB,8 GB,Intel HD Graphics,256 GB
8688.74,Intel Core i7,,,Intel HD Graphics,128 GB
12515.0,Intel Core i5,512 GB,16 GB,Intel HD Graphics,512 GB
8076.47,Intel Core i5,256 GB,8 GB,Intel HD Graphics,256 GB
16563.0,Intel Core i5,512 GB,16 GB,Intel HD Graphics,512 GB
7546.79,Intel Core i5,,,Intel HD Graphics,Yok
9149.0,Intel Core i5,,,Nvidia GeForce GT 730,500 GB
15400.0,Intel Core i3,500 GB,32 GB,Intel UHD Graphics 600,1 TB
7288.45,Intel Core i7,512 GB,16 GB,Intel HD Graphics,Yok
6508.98,Intel Core i5,,,Intel HD Graphics,128 GB
7421.79,Intel Core i5,,,Intel HD Graphics,512 GB
6457.68,Intel Core i5,,,Intel HD Graphics,128 GB
6428.81,Intel Core i3,,,Dahili Ekran Kartı,128 GB
