price,processor_type,ssd_capacity,ram_system_memory,graphics_card,capacity,cluster
13716.900000000001,Intel Core i5,512.0,16.0,AMD Radeon RX 550,512.0,1
13678.0,Intel Core i5,512.0,16.0,Nvidia Geforce GT 740,0.0,3
12857.739999999998,Intel Core i5,512.0,16.0,AMD Radeon RX 580,512.0,1
20799.0,Intel Core i5,256.0,32.0,AMD Radeon RX 580,256.0,1
12834.620000000003,Intel Core i5,512.0,16.0,AMD Radeon RX 550,512.0,1
13184.0,Intel Core i5,256.0,32.0,AMD Radeon RX550,1024.0,1
6212.999999999996,Intel Core i5,512.0,16.0,Intel HD Graphics,256.0,1
8909.010000000002,Intel Core i5,256.0,16.0,Intel HD Graphics,500.0,1
16499.0,Intel Core i5,256.0,16.0,Nvidia GeForce GTX 1650,500.0,2
6389.999999999996,Intel Core i5,512.0,20.0,Intel HD Graphics,256.0,1
12299.0,Intel Core i5,256.0,16.0,Nvidia Geforce GT 740,256.0,3
5999.989999999998,Intel Core i5,256.0,16.0,Dahili Ekran Kartı,256.0,1
14899.0,Intel Core i5,256.0,16.0,AMD Radeon RX 580,500.0,1
25639.0,Intel Core i5,512.0,32.0,Nvidia GeForce RTX 3050,512.0,2
7277.0,Intel Core i7,256.0,16.0,Nvidia Geforce GT 740,256.0,3
9799.0,Intel Core i5,256.0,64.0,AMD Radeon RX550,256.0,1
16865.0,Intel Core i5,256.0,16.0,AMD Radeon RX 560,500.0,1
10499.0,Intel Core i5,512.0,16.0,Nvidia Geforce GT 740,512.0,3
3999.0,Intel Core i5,256.0,16.0,Dahili Ekran Kartı,256.0,1
12299.0,Intel Core i5,256.0,16.0,Nvidia GeForce GT 730,256.0,2
8909.010000000002,Intel Core i7,256.0,8.0,AMD Radeon R7 240,0.0,1
22543.34,AMD,512.0,16.0,Nvidia GeForce RTX 3050,512.0,2
13621.02,Intel Core i5,240.0,16.0,AMD Radeon RX 550,1024.0,1
12399.0,Intel Core i7,256.0,16.0,Nvidia Geforce GT 740,500.0,3
6499.0,Intel Core i7,256.0,16.0,Intel HD Graphics,256.0,1
2649.0,Intel Core i3,1024.0,64.0,Intel HD Graphics,8.0,1
14649.0,Intel Core i5,4096.0,12.0,AMD Radeon RX 550,1024.0,1
3849.0,Intel Core i5,256.0,8.0,Dahili Ekran Kartı,0.0,1
19999.0,AMD Ryzen 5,1024.0,16.0,AMD Radeon RX 550,1024.0,1
8349.0,Intel Core i5,2048.0,40.0,Nvidia GeForce GT 730,1024.0,2
9799.0,Intel Core i5,256.0,16.0,AMD Radeon RX 580,256.0,1
7599.0,Intel Core i5,1024.0,32.0,Dahili Ekran Kartı,500.0,1
4999.0,Intel Core i3,128.0,8.0,Dahili Ekran Kartı,128.0,1
14549.0,Intel Core i7,256.0,16.0,Nvidia Geforce GT 740,500.0,3
8699.0,Intel Core i5,256.0,16.0,Nvidia Geforce GT 740,256.0,3
6599.989999999998,Intel Core i5,256.0,16.0,Dahili Ekran Kartı,256.0,1
8599.0,Intel Core i5,256.0,16.0,AMD Radeon R7 240,256.0,1
8499.0,Intel Core i5,256.0,24.0,Intel HD Graphics,500.0,1
7599.0,Intel Core i5,256.0,16.0,AMD Radeon R7 240,256.0,1
10020.0,Intel Core i5,240.0,16.0,Nvidia GeForce GT 730,500.0,2
22699.0,AMD Ryzen 5,1024.0,16.0,Nvidia GeForce GTX 1650,500.0,2
3499.0,Intel Core i3,128.0,16.0,Dahili Ekran Kartı,128.0,1
7999.0,Intel Core i5,256.0,16.0,Dahili Ekran Kartı,256.0,1
9199.0,Intel Core i5,0.0,16.0,Intel HD Graphics,0.0,1
3799.0,Intel Core i5,256.0,16.0,Intel Iris Graphics,256.0,0
14669.0,Intel Core i5,256.0,16.0,AMD Radeon RX 580,256.0,1
7299.0,Intel Core i5,256.0,8.0,Intel HD Graphics,0.0,1
11749.0,Intel Core i7,256.0,32.0,Nvidia GeForce GT 730,500.0,2
17499.0,Intel Core i5,1024.0,32.0,AMD Radeon R5 230,0.0,1
19345.0,Intel Core i3,4096.0,20.0,Nvidia GeForce RTX 3050,0.0,2
7130.0,Intel Core i3,256.0,16.0,Dahili Ekran Kartı,256.0,1
7157.0,Intel Core i5,256.0,64.0,Intel HD Graphics,0.0,1
2899.0,Intel Core i3,128.0,8.0,Intel HD Graphics,128.0,1
57999.0,AMD Ryzen 9,1024.0,32.0,Nvidia GeForce RTX 3050,1024.0,2
23699.0,Intel Core i5,2048.0,8.0,Nvidia GeForce GTX 1650,1024.0,2
25739.01,M2,512.0,24.0,Dahili Ekran Kartı,0.0,1
4396.0,Intel Core i5,256.0,16.0,Intel UHD Graphics 600,256.0,0
4549.0,Intel Core i5,4096.0,24.0,Dahili Ekran Kartı,500.0,1
23499.0,AMD Ryzen 5,1024.0,16.0,Nvidia GeForce GTX 1660 SUPER,1024.0,2
7699.0,Intel Core i5,256.0,16.0,Dahili Ekran Kartı,256.0,1
89122.48000000001,AMD Ryzen 5,1024.0,32.0,Nvidia GeForce RTX 4070Ti SUPER,1024.0,3
